Job_ID,SABRE_Entropy,PROM_Entropy,Entropy_Delta
d85lep80bvlc73d5oqtg,10.9083250270484,10.926497783402029,-0.018172756353628472
d85lekntjchs73brfafg,7.604065827373247,7.325043492519857,0.2790223348533898
d85leg6gbeec73ap9omg,10.843915539606105,10.480945240898503,0.36297029870760156
d85le9ugbeec73ap9odg,7.701049574487694,6.494442568719006,1.2066070057686877
d85le500bvlc73d5oq30,11.12795427218398,11.101705579189467,0.026248692994512268
d85le0ftjchs73brf9kg,7.905670011927952,7.85548512678036,0.05018488514759145
d85lcavtjchs73brf7ig,9.933955180336518,9.497305867646899,0.43664931268961915
d85lc67tjchs73brf7a0,6.246625134685424,6.070803972637828,0.1758211620475958
d85l7p7oha1c73bp030g,2.8339228524532136,3.535174283560948,-0.7012514311077345
d85l4gg0bvlc73d5oeqg,1.8618761543349835,2.763176865178035,-0.9013007108430515
